2020Q1,USA,North America,United States,3/25/2020,68841,12127,1366,72.69,-37.286,-5.714,15.571,-41.857,-7.857,-36.571,5224481.00
2020Q1,USA,North America,United States,3/26/2020,86662,17821,1783,72.69,-39,-8.714,16.286,-43.571,-7.714,-38.571,5224481.00
2020Q1,USA,North America,United States,3/27/2020,105253,18591,2305,72.69,-40.429,-11.714,17,-45.286,-8.429,-40,5224481.00
2020Q1,USA,North America,United States,3/28/2020,127417,22164,3018,72.69,-41.571,-14.143,17.429,-47.143,-11.571,-41.429,5224481.00
2020Q1,USA,North America,United States,3/29/2020,143544,16127,3573,72.69,-42,-15.429,17.571,-48.143,-12.571,-42.429,5224481.00
2020Q1,USA,North America,United States,3/30/2020,165698,22154,4280,72.69,-42.286,-16.571,17.857,-48.571,-11.429,-43.429,5224481.00
2020Q1,USA,North America,United States,3/31/2020,192079,26381,5359,72.69,-42.429,-17.143,18,-49,-12.286,-44,5224481.00
2020Q2,USA,North America,United States,4/1/2020,223255,31176,6611,72.69,-42,-16.571,18.143,-49.143,-12.286,-44.429,4876877.00
2020Q2,USA,North America,United States,4/2/2020,255531,32276,8142,72.69,-42,-16.143,18.286,-49.571,-14,-44.857,4876877.00
2020Q2,USA,North America,United States,4/3/2020,287932,32401,9562,72.69,-42,-15.571,18.429,-49.857,-16,-45.429,4876877.00
2020Q2,USA,North America,United States,4/4/2020,319777,31845,11165,72.69,-42,-15,18.429,-50,-15.857,-45.857,4876877.00
2020Q2,USA,North America,United States,4/5/2020,349017,29240,12781,72.69,-42.286,-14.714,18.571,-50.429,-16,-46.143,4876877.00
2020Q2,USA,North America,United States,4/6/2020,380799,31782,14523,72.69,-42.571,-14.429,18.714,-50.714,-15.286,-46.429,4876877.00
2020Q2,USA,North America,United States,4/7/2020,410835,30036,17099,72.69,-42.857,-14.143,18.857,-51,-13.286,-46.714,4876877.00
2020Q2,USA,North America,United States,4/8/2020,441898,31063,19249,72.69,-43.571,-14.714,19,-51.429,-13.143,-47,4876877.00
2020Q2,USA,North America,United States,4/9/2020,477508,35610,21463,72.69,-44,-15,19.143,-51.857,-14.857,-47.286,4876877.00
2020Q2,USA,North America,United States,4/10/2020,511791,34283,23650,72.69,-44.143,-15.143,19.429,-52.286,-14.857,-48.143,4876877.00
2020Q2,USA,North America,United States,4/11/2020,540715,28924,25786,72.69,-43.714,-14,19.286,-52.143,-13.714,-48.286,4876877.00
2020Q2,USA,North America,United States,4/12/2020,567023,26308,27675,72.69,-45.714,-16.714,19.286,-52.429,-16,-49,4876877.00
2020Q2,USA,North America,United States,4/13/2020,594166,27143,29660,72.69,-46.143,-17.571,19.429,-52.857,-19,-49.143,4876877.00
2020Q2,USA,North America,United States,4/14/2020,622494,28328,32133,72.69,-45.857,-17.857,19.286,-52.714,-20.857,-49,4876877.00
2020Q2,USA,North America,United States,4/15/2020,648391,25897,34731,72.69,-45,-17.571,19.143,-52.429,-22.286,-48.714,4876877.00
2020Q2,USA,North America,United States,4/16/2020,678029,29638,36914,72.69,-44.429,-17.571,19,-51.857,-21.286,-48.286,4876877.00
2020Q2,USA,North America,United States,4/17/2020,711136,33107,39009,72.69,-44.286,-18.143,18.714,-51.429,-21.429,-47.143,4876877.00
2020Q2,USA,North America,United States,4/18/2020,738465,27329,40955,72.69,-44.286,-19.286,18.714,-51.143,-22,-46.429,4876877.00
2020Q2,USA,North America,United States,4/19/2020,763887,25422,42935,72.69,-41.714,-16.429,18.429,-50.286,-18.286,-45.286,4876877.00
2020Q2,USA,North America,United States,4/20/2020,793971,30084,45180,72.69,-40.857,-15.571,18.143,-49.429,-14.857,-44.857,4876877.00
2020Q2,USA,North America,United States,4/21/2020,820046,26075,47662,72.69,-40.571,-15.286,18.143,-49.286,-13.857,-44.714,4876877.00
2020Q2,USA,North America,United States,4/22/2020,849927,29881,50129,72.69,-40.857,-15.429,18.143,-49.143,-12.857,-44.714,4876877.00
2020Q2,USA,North America,United States,4/23/2020,881892,31965,52543,72.69,-41,-15.571,18.143,-49.143,-12.857,-44.714,4876877.00
2020Q2,USA,North America,United States,4/24/2020,913857,31965,54712,72.69,-40.714,-15.429,18,-49,-11.714,-44.714,4876877.00
2020Q2,USA,North America,United States,4/25/2020,944771,30914,56446,72.69,-40.143,-14.857,17.714,-48.286,-8.571,-44.571,4876877.00
2020Q2,USA,North America,United States,4/26/2020,970742,25971,57852,72.69,-39.714,-14.429,17.714,-48,-8.714,-44.429,4876877.00
2020Q2,USA,North America,United States,4/27/2020,995392,24650,59332,72.69,-39.143,-14,17.571,-47.857,-8.286,-44.143,4876877.00
2020Q2,USA,North America,United States,4/28/2020,1019965,24573,61576,72.69,-38.571,-13.429,16.429,-47.286,-6.286,-44,4876877.00
2020Q2,USA,North America,United States,4/29/2020,1046817,26852,63968,72.69,-38,-13,16.286,-47,-6,-43.714,4876877.00
2020Q2,USA,North America,United States,4/30/2020,1076519,29702,66159,72.69,-37.143,-12.286,16,-46.571,-5,-43.429,4876877.00
2020Q2,USA,North America,United States,5/1/2020,1111411,34892,68067,72.69,-36,-11,15.571,-45.571,-2,-43,4876877.00
2020Q2,USA,North America,United States,5/2/2020,1138175,26764,69810,72.69,-35,-10,15.286,-44.571,1.714,-42.571,4876877.00
2020Q2,USA,North America,United States,5/3/2020,1161908,23733,71013,72.69,-33.857,-8.857,14.857,-43.429,6.429,-41.857,4876877.00
2020Q2,USA,North America,United States,5/4/2020,1185710,23802,72371,72.69,-33,-8,14.571,-42.857,7.714,-41.571,4876877.00
2020Q2,USA,North America,United States,5/5/2020,1209729,24019,74592,72.69,-32.143,-7,15.286,-42.571,7.571,-41.143,4876877.00
2020Q2,USA,North America,United States,5/6/2020,1234211,24482,76914,72.69,-31.429,-6.286,15,-42.143,9.429,-40.714,4876877.00
2020Q2,USA,North America,United States,5/7/2020,1261950,27739,78829,72.69,-30.714,-5.429,14.714,-41.429,13.429,-40.286,4876877.00
2020Q2,USA,North America,United States,5/8/2020,1289133,27183,80600,72.69,-30.714,-5.143,14.714,-41.429,12.143,-40,4876877.00
2020Q2,USA,North America,United States,5/9/2020,1313587,24454,82066,72.69,-30.143,-3.571,14.571,-41.429,9.429,-39.571,4876877.00
2020Q2,USA,North America,United States,5/10/2020,1332333,18746,83066,72.69,-29.571,-2.286,14.429,-41,7.143,-39,4876877.00
2020Q2,USA,North America,United States,5/11/2020,1351410,19077,84101,72.69,-29.857,-2.857,14.429,-41,6,-38.714,4876877.00
2020Q2,USA,North America,United States,5/12/2020,1374792,23382,85690,72.69,-29.857,-3.286,14.286,-40.714,6.714,-38.429,4876877.00
2020Q2,USA,North America,United States,5/13/2020,1394807,20015,87425,72.69,-29.429,-3.143,14.143,-40.286,8.429,-38.143,4876877.00
2020Q2,USA,North America,United States,5/14/2020,1420697,25890,89198,72.69,-29.286,-3.429,14.143,-40.286,7.857,-38,4876877.00
2020Q2,USA,North America,United States,5/15/2020,1445548,24851,90863,72.69,-28.857,-3.714,13.857,-39.857,11.143,-37.857,4876877.00
2020Q2,USA,North America,United States,5/16/2020,1469598,24050,92060,72.69,-28.857,-5.143,13.857,-39.714,14.429,-37.571,4876877.00
2020Q2,USA,North America,United States,5/17/2020,1488327,18729,92890,72.69,-28.857,-6.429,14,-40,16,-37.286,4876877.00
2020Q2,USA,North America,United States,5/18/2020,1510635,22308,94110,72.69,-28.143,-6,13.857,-39.857,16.714,-37,4876877.00
2020Q2,USA,North America,United States,5/19/2020,1531138,20503,95555,72.69,-27.571,-5.714,13.714,-39.714,17.429,-36.714,4876877.00
2020Q2,USA,North America,United States,5/20/2020,1553964,22826,97058,72.69,-27,-5.429,13.571,-39.429,18.143,-36.571,4876877.00
2020Q2,USA,North America,United States,5/21/2020,1579116,25152,98246,72.69,-26.143,-4.857,13.286,-38.714,20.143,-36.286,4876877.00
2020Q2,USA,North America,United States,5/22/2020,1602944,23828,99450,72.69,-25.429,-4.143,13.143,-38.143,21.571,-36.143,4876877.00
2020Q2,USA,North America,United States,5/23/2020,1623133,20189,100524,72.69,-25,-3.714,12.857,-37.571,23.143,-35.714,4876877.00
2020Q2,USA,North America,United States,5/24/2020,1643307,20174,101165,72.69,-24.286,-2.857,12.429,-36.714,28.857,-35.571,4876877.00
2020Q2,USA,North America,United States,5/25/2020,1662401,19094,101762,72.69,-24.571,-2.857,13.143,-37.429,37.143,-40.143,4876877.00
2020Q2,USA,North America,United States,5/26/2020,1681127,18726,102419,72.69,-24.286,-2.714,13,-37,39,-39.857,4876877.00
2020Q2,USA,North America,United States,5/27/2020,1699890,18763,103898,72.69,-24.143,-2.857,12.857,-36.857,40.286,-39.429,4876877.00
2020Q2,USA,North America,United States,5/28/2020,1721157,21267,104987,72.69,-24,-3,12.714,-36.857,39.571,-39,4876877.00
2020Q2,USA,North America,United States,5/29/2020,1746239,25082,106104,72.69,-23.857,-3.429,12.571,-36.857,39.286,-38.429,4876877.00
2020Q2,USA,North America,United States,5/30/2020,1769319,23080,107056,72.69,-23.429,-3.571,12.429,-36.286,40,-37.143,4876877.00
2020Q2,USA,North America,United States,5/31/2020,1788238,18919,107677,72.69,-23.143,-3.857,12.429,-35.857,38.571,-36,4876877.00
2020Q2,USA,North America,United States,6/1/2020,1806078,17840,108451,72.69,-21.714,-3,11.286,-34.143,34,-31,4876877.00
2020Q2,USA,North America,United States,6/2/2020,1826168,20090,109432,72.69,-21.143,-2.571,11.143,-34,35,-30.714,4876877.00
2020Q2,USA,North America,United States,6/3/2020,1845324,19156,110443,72.69,-20.429,-1.857,11,-33.714,35.143,-30.571,4876877.00
2020Q2,USA,North America,United States,6/4/2020,1873258,27934,111448,72.69,-20,-1.429,10.857,-33.429,37.143,-30.429,4876877.00
2020Q2,USA,North America,United States,6/5/2020,1899697,26439,112328,72.69,-19.571,-1,10.714,-33.143,37.857,-30.286,4876877.00
2020Q2,USA,North America,United States,6/6/2020,1919966,20269,112966,72.69,-19.143,-0.714,10.571,-33,38.286,-30.429,4876877.00
2020Q2,USA,North America,United States,6/7/2020,1937792,17826,113422,72.69,-18.571,-0.429,10.429,-32.714,39.143,-30.429,4876877.00
2020Q2,USA,North America,United States,6/8/2020,1954691,16899,113934,72.69,-18.286,-0.429,10.286,-32.429,40.714,-30.286,4876877.00
2020Q2,USA,North America,United States,6/9/2020,1975012,20321,114852,72.69,-18,-0.571,10.143,-32.143,40.857,-30.143,4876877.00
2020Q2,USA,North America,United States,6/10/2020,1996730,21718,115724,72.69,-17.714,-0.857,10,-31.857,41.857,-30,4876877.00
2020Q2,USA,North America,United States,6/11/2020,2019008,22278,116541,72.69,-17.286,-1,9.857,-31.571,43.143,-29.857,4876877.00
2020Q2,USA,North America,United States,6/12/2020,2044566,25558,117363,72.69,-16.857,-0.857,9.571,-31,46.429,-29.714,4876877.00
2020Q2,USA,North America,United States,6/13/2020,2068723,24157,118083,72.69,-16.429,-0.714,9.429,-30.286,49.714,-29.286,4876877.00
2020Q2,USA,North America,United States,6/14/2020,2087624,18901,118430,72.69,-16,-0.714,9.286,-29.571,51.857,-28.857,4876877.00
2020Q2,USA,North America,United States,6/15/2020,2108623,20999,118831,68.98,-15.714,-0.714,9.286,-29.286,52.714,-28.714,4876877.00
2020Q2,USA,North America,United States,6/16/2020,2133172,24549,119616,68.98,-15.286,-0.429,9.143,-28.857,55.714,-28.714,4876877.00
2020Q2,USA,North America,United States,6/17/2020,2160222,27050,120365,68.98,-15,-0.286,9,-28.571,58.286,-28.714,4876877.00
2020Q2,USA,North America,United States,6/18/2020,2188449,28227,121066,68.98,-14.714,-0.143,8.857,-28.286,59.714,-28.714,4876877.00
2020Q2,USA,North America,United States,6/19/2020,2219503,31054,121700,68.98,-14.429,0,8.571,-28,60.143,-28.857,4876877.00
2020Q2,USA,North America,United States,6/20/2020,2251329,31826,122265,68.98,-14.286,0.571,8.429,-28,59.429,-29,4876877.00
2020Q2,USA,North America,United States,6/21/2020,2277165,25836,122582,68.98,-14.429,1.143,8.286,-28,58.143,-29,4876877.00
2020Q2,USA,North America,United States,6/22/2020,2306966,29801,122961,68.98,-14.714,0.714,8.286,-28,57.857,-29.429,4876877.00
2020Q2,USA,North America,United States,6/23/2020,2345695,38729,123701,68.98,-14.714,0.571,8.286,-27.857,57.429,-29.714,4876877.00
2020Q2,USA,North America,United States,6/24/2020,2381946,36251,124457,68.98,-14.714,0.429,8.286,-27.714,57.286,-29.714,4876877.00
2020Q2,USA,North America,United States,6/25/2020,2421245,39299,125006,68.98,-14.714,0.429,8.286,-27.429,58,-29.714,4876877.00
2020Q2,USA,North America,United States,6/26/2020,2470292,49047,125636,68.98,-15,0,8.571,-27.429,57.571,-29.714,4876877.00
2020Q2,USA,North America,United States,6/27/2020,2511046,40754,126133,68.98,-15.286,-1,8.714,-27.429,56.571,-29.857,4876877.00
2020Q2,USA,North America,United States,6/28/2020,2553971,42925,126457,68.98,-15.286,-1.857,8.857,-27.286,56,-29.714,4876877.00
2020Q2,USA,North America,United States,6/29/2020,2595267,41296,126828,68.98,-14.857,-1.571,8.714,-27.143,56.429,-29.429,4876877.00
2020Q2,USA,North America,United States,6/30/2020,2645090,49823,127382,68.98,-14.429,-1.429,8.714,-27.143,55.857,-29.286,4876877.00
2020Q3,USA,North America,United States,7/1/2020,2694213,49123,128083,68.98,-13.714,-0.714,8.571,-26.714,55.429,-29.429,5302337.00
2020Q3,USA,North America,United States,7/2/2020,2749156,54943,128822,68.98,-12.429,0.714,8.429,-26,57.286,-29.857,5302337.00
2020Q3,USA,North America,United States,7/3/2020,2800661,51505,129499,68.98,-11.429,2.714,8.857,-26.286,61.429,-32.857,5302337.00
2020Q3,USA,North America,United States,7/4/2020,2846606,45945,129801,68.98,-13.714,2.571,9,-27.714,64.143,-35.143,5302337.00
2020Q3,USA,North America,United States,7/5/2020,2900334,53728,130123,68.98,-14.429,1.714,9,-27.857,63.857,-36.143,5302337.00
2020Q3,USA,North America,United States,7/6/2020,2943499,43165,130493,68.98,-14.429,1.857,9.143,-27.714,64.143,-36.857,5302337.00
2020Q3,USA,North America,United States,7/7/2020,3000729,57230,131636,68.98,-14.857,1.714,9.143,-27.571,64.286,-37.143,5302337.00
2020Q3,USA,North America,United States,7/8/2020,3061035,60306,132478,68.98,-15.571,1,9.286,-28,64,-37.143,5302337.00
2020Q3,USA,North America,United States,7/9/2020,3120691,59656,133514,68.98,-16.857,-0.429,9.429,-28.857,61.429,-37,5302337.00
2020Q3,USA,North America,United States,7/10/2020,3189550,68859,134332,68.98,-18,-2.571,9,-29,55.286,-34.143,5302337.00
2020Q3,USA,North America,United States,7/11/2020,3249989,60439,135083,68.98,-15.714,-2.286,8.857,-27.714,52.571,-31.857,5302337.00
2020Q3,USA,North America,United States,7/12/2020,3310121,60132,135557,68.98,-15,-1.286,8.857,-27.714,54.143,-31.286,5302337.00
2020Q3,USA,North America,United States,7/13/2020,3369485,59364,135992,68.98,-15,-1.286,8.714,-27.857,54.857,-30.857,5302337.00
2020Q3,USA,North America,United States,7/14/2020,3435147,65662,136890,68.98,-14.857,-1.286,8.714,-28.143,56,-30.714,5302337.00
2020Q3,USA,North America,United States,7/15/2020,3501173,66026,137854,68.98,-14.857,-1.286,8.714,-28.286,56.571,-30.714,5302337.00
2020Q3,USA,North America,United States,7/16/2020,3571987,70814,138821,68.98,-14.857,-1.429,8.714,-28.429,57,-30.571,5302337.00
2020Q3,USA,North America,United States,7/17/2020,3638459,66472,139741,68.98,-14.714,-1.286,8.714,-28.143,58.571,-30.571,5302337.00
2020Q3,USA,North America,United States,7/18/2020,3702781,64322,140628,68.98,-14.714,-1.429,8.714,-28.143,60.286,-30.714,5302337.00
2020Q3,USA,North America,United States,7/19/2020,3761713,58932,141107,68.98,-14.714,-1.571,8.714,-28.286,59.714,-30.857,5302337.00
2020Q3,USA,North America,United States,7/20/2020,3822376,60663,141639,67.13,-14.857,-1.857,8.714,-28.429,59.429,-30.857,5302337.00
2020Q3,USA,North America,United States,7/21/2020,3890570,68194,142727,67.13,-15,-2.143,8.714,-28.571,58.714,-30.857,5302337.00
2020Q3,USA,North America,United States,7/22/2020,3958115,67545,143953,67.13,-15.143,-2.429,8.714,-28.714,57.429,-30.857,5302337.00
2020Q3,USA,North America,United States,7/23/2020,4026001,67886,145043,67.13,-15.286,-2.714,8.714,-28.714,56.429,-30.857,5302337.00
2020Q3,USA,North America,United States,7/24/2020,4101148,75147,146135,67.13,-15.286,-2.857,8.714,-28.857,56.571,-30.857,5302337.00
2020Q3,USA,North America,United States,7/25/2020,4165348,64200,147106,67.13,-15.286,-3,8.714,-28.857,57,-30.857,5302337.00
2020Q3,USA,North America,United States,7/26/2020,4221187,55839,147643,67.13,-15.286,-3.143,8.714,-28.857,57.714,-30.857,5302337.00
2020Q3,USA,North America,United States,7/27/2020,4280911,59724,148753,67.13,-15.286,-3.143,8.714,-28.857,57.286,-30.857,5302337.00
2020Q3,USA,North America,United States,7/28/2020,4345741,64830,149970,67.13,-15.429,-3.286,8.714,-28.857,57.143,-30.857,5302337.00
2020Q3,USA,North America,United States,7/29/2020,4409869,64128,151414,67.13,-15.429,-3.286,8.571,-28.714,58.429,-31,5302337.00
2020Q3,USA,North America,United States,7/30/2020,4479110,69241,152709,67.13,-15.286,-3.286,8.571,-28.714,58.571,-31.143,5302337.00
2020Q3,USA,North America,United States,7/31/2020,4543686,64576,153894,67.13,-14.857,-3,8.429,-28.429,58.714,-31.143,5302337.00
2020Q3,USA,North America,United States,8/1/2020,4601264,57578,155013,67.13,-14.571,-2.714,8.429,-28.286,57.571,-31.286,5302337.00
2020Q3,USA,North America,United States,8/2/2020,4648373,47109,155475,67.13,-14.429,-2.571,8.429,-28.286,55.714,-31.429,5302337.00
2020Q3,USA,North America,United States,8/3/2020,4690057,41684,156037,67.13,-14.143,-2.143,8.429,-28.143,55.571,-31.429,5302337.00
2020Q3,USA,North America,United States,8/4/2020,4751714,61657,157295,67.13,-14,-2.143,8.429,-28.286,54.857,-31.571,5302337.00
2020Q3,USA,North America,United States,8/5/2020,4806062,54348,158708,67.13,-13.714,-2,8.429,-28.143,55.571,-31.429,5302337.00
2020Q3,USA,North America,United States,8/6/2020,4866242,60180,159891,67.13,-13.714,-2,8.286,-28,56.429,-31.286,5302337.00
2020Q3,USA,North America,United States,8/7/2020,4926829,60587,161186,67.13,-13.857,-2.429,8.286,-28.143,56.571,-31.286,5302337.00
2020Q3,USA,North America,United States,8/8/2020,4990762,63933,162272,67.13,-13.857,-2.571,8.143,-28.143,58,-31.143,5302337.00
2020Q3,USA,North America,United States,8/9/2020,5045029,54267,162845,67.13,-13.714,-2.571,8,-27.857,60,-31,5302337.00
2020Q3,USA,North America,United States,8/10/2020,5096646,51617,163367,67.13,-14,-3.143,7.857,-28,60,-31,5302337.00
2020Q3,USA,North America,United States,8/11/2020,5153601,56955,164452,67.13,-14,-3.143,7.714,-27.714,61.286,-30.857,5302337.00
2020Q3,USA,North America,United States,8/12/2020,5208845,55244,165963,67.13,-14.286,-3.429,7.714,-28,59.857,-30.857,5302337.00
2020Q3,USA,North America,United States,8/13/2020,5260501,51656,167003,67.13,-14.429,-3.571,7.714,-28.143,58.571,-30.857,5302337.00
2020Q3,USA,North America,United States,8/14/2020,5330626,70125,168312,67.13,-14.571,-3.571,7.714,-28.143,58,-30.857,5302337.00
2020Q3,USA,North America,United States,8/15/2020,5383022,52396,169354,67.13,-14.714,-3.714,7.714,-28.286,56.286,-31,5302337.00
2020Q3,USA,North America,United States,8/16/2020,5417684,34662,169967,67.13,-14.857,-3.857,7.857,-28.571,53.714,-31.143,5302337.00
2020Q3,USA,North America,United States,8/17/2020,5455533,37849,170439,67.13,-15,-4,7.857,-28.571,53,-31.143,5302337.00
2020Q3,USA,North America,United States,8/18/2020,5500435,44902,171669,67.13,-15.143,-4.143,7.857,-28.714,52,-30.857,5302337.00
2020Q3,USA,North America,United States,8/19/2020,5546319,45884,172353,67.13,-15.286,-4.286,7.857,-28.714,51,-30.714,5302337.00
2020Q3,USA,North America,United States,8/20/2020,5591447,45128,173453,67.13,-15.286,-4.429,7.857,-28.714,51,-30.571,5302337.00
2020Q3,USA,North America,United States,8/21/2020,5639038,47591,174549,67.13,-15.286,-4.571,7.714,-28.714,50.286,-30.429,5302337.00
2020Q3,USA,North America,United States,8/22/2020,5684711,45673,175511,67.13,-15.143,-4.571,7.714,-28.714,50.143,-30.143,5302337.00
2020Q3,USA,North America,United States,8/23/2020,5716622,31911,176014,67.13,-15.143,-4.571,7.714,-28.571,50.429,-29.857,5302337.00
2020Q3,USA,North America,United States,8/24/2020,5750545,33923,176440,67.13,-15.286,-4.714,7.857,-28.714,49,-29.571,5302337.00
2020Q3,USA,North America,United States,8/25/2020,5793218,42673,177659,67.13,-15.429,-4.714,7.857,-28.857,47.143,-29.714,5302337.00
2020Q3,USA,North America,United States,8/26/2020,5835291,42073,178817,67.13,-15.429,-4.714,7.857,-28.857,46.857,-29.571,5302337.00
2020Q3,USA,North America,United States,8/27/2020,5885809,50518,179925,67.13,-15.714,-5,7.857,-29,45.143,-29.571,5302337.00
2020Q3,USA,North America,United States,8/28/2020,5932279,46470,180851,67.13,-15.857,-5.286,7.857,-29.143,43.571,-29.429,5302337.00
2020Q3,USA,North America,United States,8/29/2020,5975381,43102,181814,67.13,-15.857,-5.571,8,-29.429,41.143,-29.571,5302337.00
2020Q3,USA,North America,United States,8/30/2020,6009512,34131,182255,67.13,-15.714,-5.714,7.857,-29.286,42.429,-29.571,5302337.00
2020Q3,USA,North America,United States,8/31/2020,6042874,33362,182737,67.13,-15.571,-5.714,7.714,-29.143,42.143,-29.429,5302337.00
2020Q3,USA,North America,United States,9/1/2020,6084852,41978,183802,67.13,-15.143,-5.429,7.571,-28.857,42,-29.286,5302337.00
2020Q3,USA,North America,United States,9/2/2020,6124813,39961,184855,67.13,-15,-5.429,7.429,-28.857,41,-29.286,5302337.00
2020Q3,USA,North America,United States,9/3/2020,6169954,45141,185877,67.13,-14.286,-4.714,7.143,-28.286,41.571,-29.143,5302337.00
2020Q3,USA,North America,United States,9/4/2020,6218288,48334,186827,67.13,-13.714,-3.857,7,-27.571,44.143,-29.286,5302337.00
2020Q3,USA,North America,United States,9/5/2020,6261911,43623,187630,67.13,-13.429,-3.286,6.714,-26.857,48.714,-29.857,5302337.00
2020Q3,USA,North America,United States,9/6/2020,6291030,29119,188066,67.13,-13.143,-2.857,6.571,-27.143,51.857,-30.286,5302337.00
2020Q3,USA,North America,United States,9/7/2020,6315593,24563,188385,67.13,-13.286,-2.857,7.571,-28.286,58.286,-35.429,5302337.00
2020Q3,USA,North America,United States,9/8/2020,6342337,26744,188848,67.13,-13.857,-3.286,7.571,-28.286,56.571,-35.571,5302337.00
2020Q3,USA,North America,United States,9/9/2020,6375975,33638,189951,67.13,-14.286,-3.571,7.571,-28.286,55,-35.571,5302337.00
2020Q3,USA,North America,United States,9/10/2020,6415423,39448,190859,67.13,-15,-4.286,7.714,-28.857,52.429,-35.571,5302337.00
2020Q3,USA,North America,United States,9/11/2020,6460046,44623,192001,67.13,-15.571,-5.143,7.714,-29.571,49.571,-35.143,5302337.00
